0 -41.1268 -41.1268 -41.1268 1150.52 57.7354 110 1287 564.052
1 -53.5215 -53.5215 -53.5215 858.054 26.198 150 1055 462.92
2 -46.394 -53.5215 -53.5215 1032.49 -8.09598 250 1001 487.555
3 -54.8537 -54.8537 -54.8537 998.23 122.647 73 1178 421.553
4 -52.6747 -54.8537 -54.8537 1011.29 108.66 103 1183 463.352
5 -50.1264 -54.8537 -54.8537 1088.8 133.37 53 815 3844
6 -51.3228 -54.8537 -54.8537 865.262 45.9206 127 860 426.13
7 -47.726 -54.8537 -54.8537 876.047 138.311 69 723 360.62
8 -45.0687 -54.8537 -54.8537 995.262 182.257 99 845 4152
9 -44.2245 -54.8537 -54.8537 1112.84 91.3508 84 822 404.452
10 -49.7106 -54.8537 -54.8537 969.685 124.856 95 674 375.552
11 -49.0583 -54.8537 -54.8537 904.626 43.7888 66 668 437.72
12 -68.2062 -68.2062 -68.2062 826.61 -14.2579 225 945 504.63
13 -44.9647 -68.2062 -68.2062 751.096 25.2496 215 1120 454.152
14 -67.5014 -68.2062 -68.2062 722.248 34.9887 109 942 506.955
15 -40.8813 -68.2062 -68.2062 765.681 65.6132 132 977 431.32
16 -53.3528 -68.2062 -68.2062 772.877 72.9327 63 974 427.13
17 -53.1419 -68.2062 -68.2062 575.797 -16.9707 210 584 365.63
18 -51.4451 -68.2062 -68.2062 598.726 20.0882 128 1157 369.83
19 -53.0003 -68.2062 -68.2062 474.228 -29.161 207 968 407.13
20 -47.4345 -68.2062 -68.2062 753.054 36.2423 226 996 446.554
21 -60.1907 -68.2062 -68.2062 650.66 59.1546 68 1174 4093
22 -58.1403 -68.2062 -68.2062 451.531 -18.0212 175 667 417.753
23 -55.601 -68.2062 -68.2062 237.169 -25.3184 172 842 365.053
24 -55.7411 -68.2062 -68.2062 345.658 -30.8968 225 721 422.62
25 -58.2082 -68.2062 -68.2062 341.424 5.16831 56 659 321.62
26 -58.5783 -68.2062 -68.2062 376.186 -29.1042 123 887 418.052
27 -58.1224 -68.2062 -68.2062 151.856 -39.1874 141 500 270.452
28 -57.7443 -68.2062 -68.2062 191.261 -30.2653 170 814 414.552
29 -59.2346 -68.2062 -68.2062 182.307 -40.439 94 478 273.92
30 -58.9704 -68.2062 -68.2062 202.037 -33.3803 99 924 253.352
31 -58.5935 -68.2062 -68.2062 160.173 -40.8635 87 1246 297.652
32 -59.3025 -68.2062 -68.2062 88.1212 -44.8945 78 411 200.32
33 -65.0535 -68.2062 -68.2062 117.495 -49.6892 69 513 216.72
34 -55.1463 -68.2062 -68.2062 162.623 -37.7981 127 567 293.752
35 -58.771 -68.2062 -68.2062 125.328 -41.7151 81 715 277.52
36 -59.4846 -68.2062 -68.2062 90.9961 -46.3433 95 466 242.72
37 -59.4131 -68.2062 -68.2062 44.5767 -50.2545 78 408 181.52
38 -58.8855 -68.2062 -68.2062 132.894 -43.3198 163 824 301.12
39 -59.1479 -68.2062 -68.2062 43.2489 -45.2496 63 755 251.62
40 -59.3468 -68.2062 -68.2062 71.4155 -47.9296 97 572 212.72
41 -59.312 -68.2062 -68.2062 192.477 -43.9802 55 752 250.952
42 -59.2535 -68.2062 -68.2062 105.327 -48.0333 44 444 195.252
43 -59.5071 -68.2062 -68.2062 121.68 -44.036 106 453 233.152
44 -59.514 -68.2062 -68.2062 50.7897 -50.4182 87 437 179.752
45 -59.366 -68.2062 -68.2062 49.0752 -52.3035 45 332 160.12
46 -59.3319 -68.2062 -68.2062 46.4138 -53.4655 61 542 169.652
47 -67.0026 -67.0026 -68.2062 932.141 238.025 76 1081 474.26
48 -48.6931 -67.0026 -68.2062 1073.62 73.846 133 710 435.12
49 -53.4339 -67.0026 -68.2062 855.132 63.6171 114 1100 4634
50 -55.2852 -67.0026 -68.2062 1061.22 -17.5746 275 879 481.053
51 -55.3653 -67.0026 -68.2062 900.137 159.187 20 635 392.32
52 -48.9817 -67.0026 -68.2062 988.328 82.6639 5 765 448.54
53 -52.0336 -67.0026 -68.2062 902.689 78.9435 74 562 374.52
54 -56.9699 -67.0026 -68.2062 907.038 13.5457 158 876 461.72
55 -56.7286 -67.0026 -68.2062 1010.22 142.68 33 902 434.42
56 -63.3471 -67.0026 -68.2062 940.125 110.869 114 1463 466.44
57 -50.2095 -67.0026 -68.2062 722.207 70.8971 75 903 421.153
58 -52.3487 -67.0026 -68.2062 791.533 -22.6915 203 1195 494.73
